id	pc	pd	sigma	components	epsilon	phi	drawnpd	numRegions	name	minPinSets	degSequence	minRegionDegree	isMultiSimple	pinNum	totOpt	totMin	totPinSets	avgOptDeg	avgMinDeg	avgOverallDeg	refinedPinSetMat	degDataMat
168	[[1,2,3,4],[0,5,6,7],[0,7,7,3],[0,2,4,4],[0,3,3,8],[1,8,8,6],[1,5,8,7],[1,6,2,2],[4,6,5,5]]	[[18,3,1,4],[4,15,5,16],[10,17,11,18],[11,2,12,3],[1,12,2,13],[7,14,8,15],[5,8,6,9],[16,9,17,10],[13,6,14,7]]	(9,18,-10,-1)(16,1,-17,-2)(11,4,-12,-5)(3,6,-4,-7)(14,7,-15,-8)(17,10,-18,-11)(5,12,-6,-13)(2,13,-3,-14)(8,15,-9,-16)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)(-15,15)(-16,16)(-17,17)(-18,18)	(-1,16,-9)(-2,-14,-8,-16)(-3,-7,14)(-4,11,-18,9,15,7)(-5,-13,2,-17,-11)(-6,3,13)(-10,17,1)(-12,5)(-15,8)(4,6,12)(10,18)	[(9, 18, 10, 1), (16, 1, 17, 2), (11, 4, 12, 5), (3, 6, 4, 7), (14, 7, 15, 8), (17, 10, 18, 11), (5, 12, 6, 13), (2, 13, 3, 14), (8, 15, 9, 16)]	11	11^1_72	[{263168, 4128, 132098, 33024, 8264, 16520}, {263168, 4128, 132098, 33024, 82180, 8264}, {263168, 4128, 132098, 33024, 4176, 16520}, {263168, 4128, 66050, 33024, 8264}, {263168, 4128, 66050, 33024, 4176, 16520}]	[2, 2, 2, 3, 3, 3, 3, 3, 4, 5, 6]	2	0	5	1	5	112	2.4	2.51333	2.97993	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 3, 5, 6, 10}', 5, [2, 2, 2, 3, 3], '2.40'], ['a (minimal)', 'rgb(0, 255.0, 0)', '{1, 3, 4, 5, 8, 10}', 6, [2, 2, 2, 3, 3, 3], '2.50'], ['b (minimal)', 'rgb(0, 204.0, 0)', '{1, 3, 5, 7, 8, 10}', 6, [2, 2, 2, 3, 3, 4], '2.67'], ['c (minimal)', 'rgb(0, 153.0, 0)', '{1, 2, 4, 5, 8, 10}', 6, [2, 2, 2, 3, 3, 3], '2.50'], ['d (minimal)', 'rgb(0, 101.99999999999997, 0)', '{1, 2, 4, 5, 6, 10}', 6, [2, 2, 2, 3, 3, 3], '2.50']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [5, 1, 0, 0, 2.4], [6, 0, 4, 6, 2.62], [7, 0, 0, 29, 2.85], [8, 0, 0, 38, 3.02], [9, 0, 0, 25, 3.15], [10, 0, 0, 8, 3.23], [11, 0, 0, 1, 3.27], ['Total', 1, 4, 107, '']]
169	[[1,2,3,3],[0,4,5,6],[0,6,6,3],[0,2,7,0],[1,8,8,5],[1,4,7,6],[1,5,2,2],[3,5,8,8],[4,7,7,4]]	[[18,9,1,10],[10,15,11,16],[17,2,18,3],[8,1,9,2],[14,5,15,6],[11,5,12,4],[16,4,17,3],[12,7,13,8],[6,13,7,14]]	(15,18,-16,-1)(1,14,-2,-15)(2,9,-3,-10)(12,3,-13,-4)(10,5,-11,-6)(16,7,-17,-8)(4,11,-5,-12)(8,13,-9,-14)(6,17,-7,-18)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)(-15,15)(-16,16)(-17,17)(-18,18)	(-1,-15)(-2,-10,-6,-18,15)(-3,12,-5,10)(-4,-12)(-7,16,18)(-8,-14,1,-16)(-9,2,14)(-11,4,-13,8,-17,6)(3,9,13)(5,11)(7,17)	[(15, 18, 16, 1), (1, 14, 2, 15), (2, 9, 3, 10), (12, 3, 13, 4), (10, 5, 11, 6), (16, 7, 17, 8), (4, 11, 5, 12), (8, 13, 9, 14), (6, 17, 7, 18)]	11	11^1_73	[{131200, 2080, 32770, 4112, 16900}, {327808, 131200, 32770, 2080, 4112, 8712}, {131200, 2080, 32770, 82178, 4112, 8712}]	[2, 2, 2, 2, 3, 3, 3, 4, 4, 5, 6]	2	0	5	1	3	88	2.2	2.34444	2.91292	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 2, 5, 6, 8}', 5, [2, 2, 2, 2, 3], '2.20'], ['a (minimal)', 'rgb(0, 255.0, 0)', '{1, 2, 4, 6, 8, 11}', 6, [2, 2, 2, 2, 3, 3], '2.33'], ['b (minimal)', 'rgb(0, 153.0, 0)', '{1, 2, 4, 6, 7, 8}', 6, [2, 2, 2, 2, 3, 4], '2.50']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [5, 1, 0, 0, 2.2], [6, 0, 2, 6, 2.5], [7, 0, 0, 22, 2.76], [8, 0, 0, 29, 2.96], [9, 0, 0, 20, 3.1], [10, 0, 0, 7, 3.2], [11, 0, 0, 1, 3.27], ['Total', 1, 2, 85, '']]
170	[[1,1,2,3],[0,4,2,0],[0,1,5,5],[0,5,6,7],[1,7,7,8],[2,6,3,2],[3,5,8,8],[3,8,4,4],[4,7,6,6]]	[[11,18,12,1],[17,10,18,11],[12,10,13,9],[1,14,2,15],[5,16,6,17],[13,8,14,9],[2,8,3,7],[15,4,16,5],[6,4,7,3]]	(18,3,-1,-4)(12,1,-13,-2)(4,17,-5,-18)(10,5,-11,-6)(6,9,-7,-10)(14,7,-15,-8)(16,11,-17,-12)(2,13,-3,-14)(8,15,-9,-16)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)(-15,15)(-16,16)(-17,17)(-18,18)	(-1,12,-17,4)(-2,-14,-8,-16,-12)(-3,18,-5,10,-7,14)(-4,-18)(-6,-10)(-9,6,-11,16)(-13,2)(-15,8)(1,3,13)(5,17,11)(7,9,15)	[(18, 3, 1, 4), (12, 1, 13, 2), (4, 17, 5, 18), (10, 5, 11, 6), (6, 9, 7, 10), (14, 7, 15, 8), (16, 11, 17, 12), (2, 13, 3, 14), (8, 15, 9, 16)]	11	11^1_74	[{133152, 1088, 33024, 262160, 8196}, {1088, 33408, 33024, 262160, 8196, 8202}, {1088, 68160, 33024, 262160, 8196, 8202}, {1088, 33408, 33024, 262160, 8196, 135186}, {1088, 68160, 33024, 262160, 8196, 135186}]	[2, 2, 2, 2, 3, 3, 3, 4, 4, 5, 6]	2	0	5	1	5	100	2.2	2.44	2.92301	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 2, 4, 8, 10}', 5, [2, 2, 2, 2, 3], '2.20'], ['a (minimal)', 'rgb(0, 255.0, 0)', '{1, 2, 3, 4, 5, 10}', 6, [2, 2, 2, 2, 3, 3], '2.33'], ['b (minimal)', 'rgb(0, 204.0, 0)', '{1, 2, 3, 4, 6, 10}', 6, [2, 2, 2, 2, 3, 4], '2.50'], ['c (minimal)', 'rgb(0, 153.0, 0)', '{1, 2, 4, 5, 9, 10}', 6, [2, 2, 2, 2, 3, 4], '2.50'], ['d (minimal)', 'rgb(0, 101.99999999999997, 0)', '{1, 2, 4, 6, 9, 10}', 6, [2, 2, 2, 2, 4, 4], '2.67']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [5, 1, 0, 0, 2.2], [6, 0, 4, 6, 2.52], [7, 0, 0, 27, 2.79], [8, 0, 0, 33, 2.98], [9, 0, 0, 21, 3.11], [10, 0, 0, 7, 3.2], [11, 0, 0, 1, 3.27], ['Total', 1, 4, 95, '']]
171	[[1,2,3,4],[0,5,5,2],[0,1,5,3],[0,2,6,6],[0,7,8,8],[1,8,2,1],[3,7,7,3],[4,6,6,8],[4,7,5,4]]	[[5,18,6,1],[4,15,5,16],[17,14,18,15],[6,14,7,13],[1,11,2,10],[16,3,17,4],[7,12,8,13],[11,8,12,9],[2,9,3,10]]	(13,18,-14,-1)(8,5,-9,-6)(17,6,-18,-7)(7,16,-8,-17)(4,9,-5,-10)(10,3,-11,-4)(14,11,-15,-12)(1,12,-2,-13)(2,15,-3,-16)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)(-15,15)(-16,16)(-17,17)(-18,18)	(-1,-13)(-2,-16,7,-18,13)(-3,10,-5,8,16)(-4,-10)(-6,17,-8)(-7,-17)(-9,4,-11,14,18,6)(-12,1,-14)(-15,2,12)(3,15,11)(5,9)	[(13, 18, 14, 1), (8, 5, 9, 6), (17, 6, 18, 7), (7, 16, 8, 17), (4, 9, 5, 10), (10, 3, 11, 4), (14, 11, 15, 12), (1, 12, 2, 13), (2, 15, 3, 16)]	11	11^1_75	[{131200, 544, 8194, 1040, 36868}, {131200, 544, 8194, 20482, 1040, 34824}]	[2, 2, 2, 2, 3, 3, 3, 3, 5, 5, 6]	2	0	5	1	2	80	2.2	2.26667	2.90697	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 2, 3, 6, 8}', 5, [2, 2, 2, 2, 3], '2.20'], ['a (minimal)', 'rgb(0, 255.0, 0)', '{1, 2, 3, 4, 5, 8}', 6, [2, 2, 2, 2, 3, 3], '2.33']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [5, 1, 0, 0, 2.2], [6, 0, 1, 6, 2.5], [7, 0, 0, 19, 2.74], [8, 0, 0, 26, 2.94], [9, 0, 0, 19, 3.09], [10, 0, 0, 7, 3.2], [11, 0, 0, 1, 3.27], ['Total', 1, 1, 78, '']]
172	[[1,2,3,3],[0,4,4,2],[0,1,5,3],[0,2,6,0],[1,7,7,1],[2,7,8,6],[3,5,8,8],[4,8,5,4],[5,7,6,6]]	[[18,9,1,10],[10,4,11,3],[17,2,18,3],[8,1,9,2],[4,12,5,11],[13,16,14,17],[14,7,15,8],[12,6,13,5],[6,15,7,16]]	(15,18,-16,-1)(1,8,-2,-9)(3,10,-4,-11)(12,5,-13,-6)(16,7,-17,-8)(9,2,-10,-3)(4,13,-5,-14)(11,14,-12,-15)(6,17,-7,-18)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)(-15,15)(-16,16)(-17,17)(-18,18)	(-1,-9,-3,-11,-15)(-2,9)(-4,-14,11)(-5,12,14)(-6,-18,15,-12)(-7,16,18)(-8,1,-16)(-10,3)(-13,4,10,2,8,-17,6)(5,13)(7,17)	[(15, 18, 16, 1), (1, 8, 2, 9), (3, 10, 4, 11), (12, 5, 13, 6), (16, 7, 17, 8), (9, 2, 10, 3), (4, 13, 5, 14), (11, 14, 12, 15), (6, 17, 7, 18)]	11	11^1_76	[{327808, 131200, 20512, 8224, 516, 1032}, {327808, 131200, 8224, 18448, 516, 1032}, {131200, 20512, 65794, 8224, 516, 1032}, {299072, 131200, 65794, 8224, 516, 18448, 1032}]	[2, 2, 2, 2, 3, 3, 3, 3, 4, 5, 7]	2	0	6	3	4	68	2.33333	2.39286	2.91518	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 2, 3, 5, 8, 11}', 6, [2, 2, 2, 2, 3, 3], '2.33'], ['B (optimal)', 'rgb(187.00000000000003, 0, 0)', '{1, 2, 3, 4, 8, 11}', 6, [2, 2, 2, 2, 3, 3], '2.33'], ['C (optimal)', 'rgb(119.0, 0, 0)', '{1, 2, 3, 5, 7, 8}', 6, [2, 2, 2, 2, 3, 3], '2.33'], ['a (minimal)', 'rgb(0, 255.0, 0)', '{1, 2, 3, 4, 7, 8, 10}', 7, [2, 2, 2, 2, 3, 3, 4], '2.57']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [6, 3, 0, 0, 2.33], [7, 0, 1, 13, 2.65], [8, 0, 0, 24, 2.91], [9, 0, 0, 19, 3.09], [10, 0, 0, 7, 3.2], [11, 0, 0, 1, 3.27], ['Total', 3, 1, 64, '']]
173	[[1,2,3,3],[0,4,4,2],[0,1,5,6],[0,6,6,0],[1,7,5,1],[2,4,7,8],[2,8,3,3],[4,8,8,5],[5,7,7,6]]	[[7,18,8,1],[6,11,7,12],[17,10,18,11],[8,2,9,1],[12,5,13,6],[13,16,14,17],[9,2,10,3],[15,4,16,5],[14,4,15,3]]	(18,11,-1,-12)(12,1,-13,-2)(9,2,-10,-3)(14,7,-15,-8)(3,8,-4,-9)(10,13,-11,-14)(4,15,-5,-16)(16,5,-17,-6)(6,17,-7,-18)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)(-15,15)(-16,16)(-17,17)(-18,18)	(-1,12)(-2,9,-4,-16,-6,-18,-12)(-3,-9)(-5,16)(-7,14,-11,18)(-8,3,-10,-14)(-13,10,2)(-15,4,8)(-17,6)(1,11,13)(5,15,7,17)	[(18, 11, 1, 12), (12, 1, 13, 2), (9, 2, 10, 3), (14, 7, 15, 8), (3, 8, 4, 9), (10, 13, 11, 14), (4, 15, 5, 16), (16, 5, 17, 6), (6, 17, 7, 18)]	11	11^1_77	[{65568, 131136, 4098, 9220, 520}, {65568, 131136, 4098, 10242, 33040, 520}, {65568, 131136, 4098, 10242, 17672, 520}]	[2, 2, 2, 2, 3, 3, 3, 4, 4, 4, 7]	2	0	5	1	3	88	2.2	2.34444	2.91292	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 2, 3, 7, 8}', 5, [2, 2, 2, 2, 3], '2.20'], ['a (minimal)', 'rgb(0, 255.0, 0)', '{1, 2, 4, 6, 7, 8}', 6, [2, 2, 2, 2, 3, 3], '2.33'], ['b (minimal)', 'rgb(0, 153.0, 0)', '{1, 2, 4, 5, 7, 8}', 6, [2, 2, 2, 2, 3, 4], '2.50']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [5, 1, 0, 0, 2.2], [6, 0, 2, 6, 2.5], [7, 0, 0, 22, 2.76], [8, 0, 0, 29, 2.96], [9, 0, 0, 20, 3.1], [10, 0, 0, 7, 3.2], [11, 0, 0, 1, 3.27], ['Total', 1, 2, 85, '']]
174	[[1,2,2,3],[0,4,5,6],[0,6,7,0],[0,7,8,4],[1,3,8,5],[1,4,8,6],[1,5,7,2],[2,6,8,3],[3,7,5,4]]	[[5,18,6,1],[4,13,5,14],[17,6,18,7],[1,11,2,10],[14,10,15,9],[3,8,4,9],[12,7,13,8],[16,11,17,12],[2,16,3,15]]	(15,4,-16,-5)(10,5,-11,-6)(1,6,-2,-7)(7,12,-8,-13)(8,17,-9,-18)(14,9,-15,-10)(2,11,-3,-12)(13,18,-14,-1)(3,16,-4,-17)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)(-15,15)(-16,16)(-17,17)(-18,18)	(-1,-7,-13)(-2,-12,7)(-3,-17,8,12)(-4,15,9,17)(-5,10,-15)(-6,1,-14,-10)(-8,-18,13)(-9,14,18)(-11,2,6)(-16,3,11,5)(4,16)	[(15, 4, 16, 5), (10, 5, 11, 6), (1, 6, 2, 7), (7, 12, 8, 13), (8, 17, 9, 18), (14, 9, 15, 10), (2, 11, 3, 12), (13, 18, 14, 1), (3, 16, 4, 17)]	11	11^1_78	[{270592, 65552, 17474, 4228}, {270592, 279040, 8322, 65552, 4228, 2116}, {279040, 65552, 8322, 2116, 135432}, {279040, 65552, 8322, 17474, 4228, 135432}, {270592, 65552, 8322, 17474, 2116, 135432}, {279040, 65552, 8322, 4228, 67624}, {270592, 164368, 8322, 65552, 2116}, {279040, 164368, 8322, 65552, 2116, 67624}, {33824, 279040, 8322, 65552, 2116}, {33824, 279040, 8322, 65552, 4228}, {33824, 270592, 65552, 4228, 2116}, {33824, 270592, 8322, 65552, 2116}, {33824, 270592, 279040, 65552, 4228}]	[2, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4]	2	0	4	1	13	326	3	2.94872	3.15002	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{2, 4, 6, 10}', 4, [2, 3, 3, 4], '3.00'], ['a (minimal)', 'rgb(0, 255.0, 0)', '{1, 3, 6, 8, 11}', 5, [2, 3, 3, 3, 4], '3.00'], ['b (minimal)', 'rgb(0, 238.0, 0)', '{2, 3, 6, 7, 11}', 5, [2, 3, 3, 3, 4], '3.00'], ['c (minimal)', 'rgb(0, 221.0, 0)', '{1, 3, 6, 9, 10}', 5, [2, 3, 3, 3, 4], '3.00'], ['d (minimal)', 'rgb(0, 204.0, 0)', '{1, 3, 5, 6, 11}', 5, [2, 3, 3, 3, 3], '2.80'], ['e (minimal)', 'rgb(0, 187.00000000000003, 0)', '{2, 3, 5, 6, 11}', 5, [2, 3, 3, 3, 3], '2.80'], ['f (minimal)', 'rgb(0, 170.00000000000003, 0)', '{1, 2, 5, 6, 10}', 5, [2, 3, 3, 3, 3], '2.80'], ['g (minimal)', 'rgb(0, 153.0, 0)', '{1, 3, 5, 6, 10}', 5, [2, 3, 3, 3, 3], '2.80'], ['h (minimal)', 'rgb(0, 136.0, 0)', '{2, 5, 6, 10, 11}', 5, [2, 3, 3, 3, 3], '2.80'], ['i (minimal)', 'rgb(0, 119.0, 0)', '{1, 2, 3, 6, 10, 11}', 6, [2, 3, 3, 3, 3, 3], '2.83'], ['j (minimal)', 'rgb(0, 102.0, 0)', '{2, 3, 4, 6, 8, 11}', 6, [2, 3, 3, 3, 4, 4], '3.17'], ['k (minimal)', 'rgb(0, 85.00000000000001, 0)', '{1, 3, 4, 6, 8, 10}', 6, [2, 3, 3, 3, 4, 4], '3.17'], ['l (minimal)', 'rgb(0, 68.00000000000001, 0)', '{1, 3, 6, 7, 9, 11}', 6, [2, 3, 3, 3, 4, 4], '3.17']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [4, 1, 0, 0, 3.0], [5, 0, 8, 7, 2.97], [6, 0, 4, 59, 3.06], [7, 0, 0, 106, 3.14], [8, 0, 0, 89, 3.2], [9, 0, 0, 41, 3.24], [10, 0, 0, 10, 3.26], [11, 0, 0, 1, 3.27], ['Total', 1, 12, 313, '']]
175	[[1,2,3,4],[0,5,5,2],[0,1,6,7],[0,7,4,4],[0,3,3,8],[1,8,8,1],[2,8,7,7],[2,6,6,3],[4,6,5,5]]	[[18,3,1,4],[4,13,5,14],[14,17,15,18],[9,2,10,3],[1,10,2,11],[12,5,13,6],[7,16,8,17],[15,8,16,9],[11,7,12,6]]	(8,1,-9,-2)(2,7,-3,-8)(11,4,-12,-5)(15,6,-16,-7)(18,9,-1,-10)(3,12,-4,-13)(10,13,-11,-14)(5,16,-6,-17)(14,17,-15,-18)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)(-15,15)(-16,16)(-17,17)(-18,18)	(-1,8,-3,-13,10)(-2,-8)(-4,11,13)(-5,-17,14,-11)(-6,15,17)(-7,2,-9,18,-15)(-10,-14,-18)(-12,3,7,-16,5)(1,9)(4,12)(6,16)	[(8, 1, 9, 2), (2, 7, 3, 8), (11, 4, 12, 5), (15, 6, 16, 7), (18, 9, 1, 10), (3, 12, 4, 13), (10, 13, 11, 14), (5, 16, 6, 17), (14, 17, 15, 18)]	11	11^1_79	[{163904, 65600, 514, 4112, 260}, {65600, 10256, 514, 4112, 260}, {149536, 65600, 514, 4112, 260}]	[2, 2, 2, 2, 3, 3, 3, 4, 5, 5, 5]	2	0	5	3	3	112	2.26667	2.26667	2.91313	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 2, 3, 6, 9}', 5, [2, 2, 2, 2, 3], '2.20'], ['B (optimal)', 'rgb(187.00000000000003, 0, 0)', '{1, 2, 3, 5, 6}', 5, [2, 2, 2, 2, 3], '2.20'], ['C (optimal)', 'rgb(119.0, 0, 0)', '{1, 2, 3, 6, 8}', 5, [2, 2, 2, 2, 4], '2.40']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [5, 3, 0, 0, 2.27], [6, 0, 0, 15, 2.6], [7, 0, 0, 31, 2.83], [8, 0, 0, 34, 2.99], [9, 0, 0, 21, 3.11], [10, 0, 0, 7, 3.2], [11, 0, 0, 1, 3.27], ['Total', 3, 0, 109, '']]
176	[[1,2,3,3],[0,4,5,5],[0,6,6,7],[0,7,8,0],[1,8,8,5],[1,4,6,1],[2,5,7,2],[2,6,8,3],[3,7,4,4]]	[[18,13,1,14],[14,10,15,9],[4,17,5,18],[12,1,13,2],[10,7,11,8],[15,8,16,9],[16,3,17,4],[5,3,6,2],[6,11,7,12]]	(13,18,-14,-1)(7,4,-8,-5)(12,5,-13,-6)(6,11,-7,-12)(3,8,-4,-9)(15,10,-16,-11)(1,14,-2,-15)(9,16,-10,-17)(17,2,-18,-3)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)(-15,15)(-16,16)(-17,17)(-18,18)	(-1,-15,-11,6,-13)(-2,17,-10,15)(-3,-9,-17)(-4,7,11,-16,9)(-5,12,-7)(-6,-12)(-8,3,-18,13,5)(-14,1)(2,14,18)(4,8)(10,16)	[(13, 18, 14, 1), (7, 4, 8, 5), (12, 5, 13, 6), (6, 11, 7, 12), (3, 8, 4, 9), (15, 10, 16, 11), (1, 14, 2, 15), (9, 16, 10, 17), (17, 2, 18, 3)]	11	11^1_80	[{66560, 4256, 16386, 4160, 272}, {66560, 4160, 16386, 272, 131592}, {66560, 4160, 16386, 272, 164868}, {66560, 4160, 16386, 272, 278532}, {66560, 4160, 16386, 272, 270632}]	[2, 2, 2, 2, 3, 3, 3, 4, 5, 5, 5]	2	0	5	5	5	124	2.32	2.32	2.90811	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 2, 3, 4, 6}', 5, [2, 2, 2, 2, 3], '2.20'], ['B (optimal)', 'rgb(214.2, 0, 0)', '{1, 2, 4, 6, 8}', 5, [2, 2, 2, 2, 3], '2.20'], ['C (optimal)', 'rgb(173.39999999999998, 0, 0)', '{1, 2, 4, 6, 9}', 5, [2, 2, 2, 2, 4], '2.40'], ['D (optimal)', 'rgb(132.6, 0, 0)', '{1, 2, 4, 6, 11}', 5, [2, 2, 2, 2, 3], '2.20'], ['E (optimal)', 'rgb(91.8, 0, 0)', '{1, 2, 4, 6, 10}', 5, [2, 2, 2, 2, 5], '2.60']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [5, 5, 0, 0, 2.32], [6, 0, 0, 20, 2.65], [7, 0, 0, 35, 2.86], [8, 0, 0, 35, 3.0], [9, 0, 0, 21, 3.11], [10, 0, 0, 7, 3.2], [11, 0, 0, 1, 3.27], ['Total', 5, 0, 119, '']]
177	[[1,1,2,3],[0,4,5,0],[0,6,6,3],[0,2,7,7],[1,7,8,8],[1,8,6,6],[2,5,5,2],[3,8,4,3],[4,7,5,4]]	[[11,18,12,1],[17,10,18,11],[12,8,13,7],[1,7,2,6],[3,16,4,17],[9,14,10,15],[8,14,9,13],[2,5,3,6],[15,4,16,5]]	(13,2,-14,-3)(18,3,-1,-4)(4,17,-5,-18)(5,10,-6,-11)(15,8,-16,-9)(11,6,-12,-7)(7,12,-8,-13)(1,14,-2,-15)(9,16,-10,-17)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)(-15,15)(-16,16)(-17,17)(-18,18)	(-1,-15,-9,-17,4)(-2,13,-8,15)(-3,18,-5,-11,-7,-13)(-4,-18)(-6,11)(-10,5,17)(-12,7)(-14,1,3)(-16,9)(2,14)(6,10,16,8,12)	[(13, 2, 14, 3), (18, 3, 1, 4), (4, 17, 5, 18), (5, 10, 6, 11), (15, 8, 16, 9), (11, 6, 12, 7), (7, 12, 8, 13), (1, 14, 2, 15), (9, 16, 10, 17)]	11	11^1_81	[{66048, 2112, 4224, 262160, 16388}]	[2, 2, 2, 2, 2, 3, 3, 4, 5, 5, 6]	2	0	5	1	1	64	2	2	2.83846	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 2, 3, 6, 10}', 5, [2, 2, 2, 2, 2], '2.00']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [5, 1, 0, 0, 2.0], [6, 0, 0, 6, 2.39], [7, 0, 0, 15, 2.67], [8, 0, 0, 20, 2.88], [9, 0, 0, 15, 3.04], [10, 0, 0, 6, 3.17], [11, 0, 0, 1, 3.27], ['Total', 1, 0, 63, '']]
